datetime,machineID,volt,rotate,pressure,vibration,model,age,err_error1,err_error2,err_error3,err_error4,err_error5,maint_comp1,maint_comp2,maint_comp3,maint_comp4,fail_comp1,fail_comp2,fail_comp3,fail_comp4
2015-12-11 11:00:00,66,160.576965982709,475.701824799028,98.1353384322572,35.2401612056473,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 12:00:00,66,190.13733318352,413.784974059311,106.836519556461,44.7232411324212,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 13:00:00,66,181.191293806397,494.337499899392,101.664629820631,39.3482655017393,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 14:00:00,66,190.975667527365,432.896799631125,105.952967132367,42.0228273899325,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 15:00:00,66,182.681929207982,460.117630910164,105.611498152232,38.4930855228503,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 16:00:00,66,173.356399049545,458.016180913675,109.093040729704,36.5524255557237,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 17:00:00,66,194.00638005527,367.193552821871,88.9874244846696,41.7573694230935,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 18:00:00,66,160.557136764285,367.756750395755,97.0357335746211,40.7755884488348,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 19:00:00,66,189.786673543049,418.251236698363,104.859716493557,40.0715608254812,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 20:00:00,66,146.161620917137,450.110738764123,83.6856380947199,37.8252899447414,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 21:00:00,66,160.273772463899,388.791723320131,101.90215204415,36.1562667067508,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 22:00:00,66,178.481878452394,351.627069008958,109.037685002875,41.4085728318115,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-11 23:00:00,66,179.521338373504,503.499314957798,98.930846027291,43.5472792178432,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 00:00:00,66,155.227485929098,515.70110360462,108.851341027748,43.1651708305617,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 01:00:00,66,177.108326921055,422.18509872887,80.9436227383664,44.8269432907847,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 02:00:00,66,171.944228910917,399.446987141851,75.7054447032332,35.3121561969427,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 03:00:00,66,180.707117256758,495.851879941861,108.308539264473,40.9175033489458,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 04:00:00,66,192.121378417477,429.755228948373,91.5081069782714,45.3356846410575,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 05:00:00,66,206.942239844806,444.056701884514,90.9106241743043,30.0275893265208,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 06:00:00,66,201.02185056676,437.87225303066,91.2269401277901,43.7631423979479,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 07:00:00,66,183.462303543418,453.187688854818,108.277507889077,33.9750830390363,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 08:00:00,66,188.182881220784,458.145337763186,111.587837123003,28.9978047451507,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 09:00:00,66,194.933478574226,438.149487290839,93.1241523820738,38.8560751080783,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 10:00:00,66,191.432034892368,452.909397762364,108.365093481499,47.0115282660331,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 11:00:00,66,219.232216594858,322.480782097732,102.617831531499,48.1610046115498,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 12:00:00,66,199.320567990747,427.310389525799,97.2566422306231,45.2894960095811,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 13:00:00,66,181.04287228493,437.590175703262,106.66522481833,34.556860183776,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 14:00:00,66,199.897178421694,495.898976387832,102.764866688077,39.9118016884871,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 15:00:00,66,195.473613256281,342.445144637527,99.2117980210701,33.0724164128089,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 16:00:00,66,185.016510435844,418.786181032944,102.307249441309,39.7750300400006,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 17:00:00,66,222.254663543224,490.215082142662,95.5094853301191,49.2101109286392,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 18:00:00,66,182.891822209485,371.630641885148,87.0888292737606,35.5189735038011,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 19:00:00,66,198.89426921248,428.994311154601,111.997579982665,39.8821357394114,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 20:00:00,66,171.318398995275,388.960066680077,99.1807324779441,39.0237638539017,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 21:00:00,66,179.907601553285,470.877142233997,98.479024684018,39.8382855752746,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 22:00:00,66,161.115733219554,520.367064901114,121.765829494323,30.1399378380407,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-12 23:00:00,66,186.438714949303,494.969424940817,79.2866724806628,36.0827952210127,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 00:00:00,66,208.036195364271,412.657037573693,106.989828670391,41.0163891597014,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 01:00:00,66,183.262359665243,341.664391184405,98.0704633698251,35.1531099753517,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 02:00:00,66,197.994690092765,503.363408538881,107.344024108087,40.8726716124807,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 03:00:00,66,196.084433786765,460.154960821254,97.3494368742822,44.9639133005545,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 04:00:00,66,192.265297198581,479.023709856933,93.8977819757069,36.5421344656753,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 05:00:00,66,201.341231599862,497.437222995528,82.3879645318767,46.507329752808,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 06:00:00,66,205.527743146635,377.753057185069,102.583445685738,35.6403587191702,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 07:00:00,66,160.094236505412,480.930370662754,108.123645403105,45.1621321512293,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 08:00:00,66,229.498235810647,413.738714995132,106.652875148923,40.1984905012454,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 09:00:00,66,195.157630539837,393.259626992612,102.68253337945,35.9100452834938,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 10:00:00,66,229.937456268273,508.574879037406,101.634737776098,44.0325143453952,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 11:00:00,66,219.602238583727,517.012843005936,121.491259304521,43.0221744925362,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 12:00:00,66,184.420181196024,439.250899110138,110.875419094442,33.1679869099544,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 13:00:00,66,204.759002362479,501.110530026684,107.213191519322,39.7697502738209,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 14:00:00,66,241.982215703276,490.336972527947,102.250850191693,38.1191563078618,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 15:00:00,66,210.047110750971,469.613767473546,85.7728801343281,46.1881414849024,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 16:00:00,66,209.337791360222,460.158762185599,99.63104528625,33.5691649419312,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 17:00:00,66,217.779726665812,389.637340220364,101.587380206688,38.0825072846418,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 18:00:00,66,214.051877645972,464.865630848381,86.8947299233896,36.1741024465062,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 19:00:00,66,203.818677593313,457.819355536355,85.4821321996986,39.3624082788888,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 20:00:00,66,218.403420121436,376.909790803758,113.163024339764,45.0655814762892,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 21:00:00,66,223.324478315094,454.970771307557,103.729062535221,41.0987463936175,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 22:00:00,66,183.788536921597,398.099233892311,107.409991042068,41.0455381933281,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-13 23:00:00,66,171.694769235005,409.535221413144,95.0722278419325,43.1411351014954,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 00:00:00,66,224.287172864583,490.500937910032,98.4894049126421,34.9169417193379,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 01:00:00,66,197.482811679152,485.26721271251,90.2763416662756,45.3752585326802,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 02:00:00,66,215.024151082393,448.675629849377,85.5435356763574,42.7774520741927,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 03:00:00,66,184.193787159473,448.930546607016,101.560169922228,45.6898396219582,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 04:00:00,66,203.353358011808,494.349517536683,96.327458277115,46.1877645756264,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 05:00:00,66,188.514679184728,411.899436609378,111.68943919532,40.5037737472003,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 06:00:00,66,207.443171304445,401.547236809861,93.6718948938325,34.1154648359741,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 07:00:00,66,211.55988505779,469.277985836387,87.4889363854409,38.6471413263549,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 08:00:00,66,213.6012976937,447.529837760126,92.1922425840636,42.3637717130452,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 09:00:00,66,207.264369980112,415.347082955409,102.500309779754,37.3190244272911,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 10:00:00,66,225.509281039503,476.881814704607,94.6246080802101,31.6927103903001,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 11:00:00,66,220.809375871111,448.832745235617,106.530453152908,47.6828080887333,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 12:00:00,66,206.992691524995,401.003365528133,104.169333241817,43.4723951674969,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 13:00:00,66,191.722968124137,492.429523117527,108.655004348799,39.311540255266,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 14:00:00,66,223.991327447477,466.469101630334,99.464444055327,47.7456251232725,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 15:00:00,66,204.230033438967,448.994179751608,101.365837617038,35.5658391870796,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 16:00:00,66,200.497328854575,505.619913154267,82.9497417705815,36.1482361309997,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 17:00:00,66,183.461563383845,456.307873758628,110.096988792712,33.4002354397277,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 18:00:00,66,206.329735704734,548.382866674814,110.171692189988,35.9462696044068,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 19:00:00,66,201.784133622767,419.022225534909,109.384754110981,47.3258946065071,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 20:00:00,66,194.316170657651,400.238806756447,86.2634253218898,47.1923650575645,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 21:00:00,66,183.251261818819,488.341211725348,102.022421120295,40.787871327077,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 22:00:00,66,197.084704475503,416.132026490992,99.2671694600991,45.8354630041521,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-14 23:00:00,66,192.189479346848,453.270723928469,109.661166674842,39.1239120654646,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 00:00:00,66,185.455690286308,465.119519669249,115.962256134848,36.9626429183191,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 01:00:00,66,204.167840686395,466.516762705505,122.507173597399,44.1305941389686,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 02:00:00,66,201.576994545581,472.670050406366,78.1633550017483,43.6277131225835,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 03:00:00,66,181.084101250253,406.417219517784,80.6358954898234,32.6914448645402,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 04:00:00,66,201.130892534329,453.113844536722,118.279380556757,45.4106883130021,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 05:00:00,66,181.854859669599,390.539226214669,103.087301442387,38.9889779529683,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 06:00:00,66,192.823720588908,440.016774164183,87.6376383539586,45.4754382283388,4,6,0,0,0,0,0,1,1,0,0,1,0,0,0
2015-12-15 07:00:00,66,173.636236794256,479.903940468158,113.333869040244,35.587766736702,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 08:00:00,66,172.885438052671,523.461605647561,109.00312626245,44.7279217832148,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 09:00:00,66,173.734603717079,464.245812904288,92.1303813220265,46.2788020100596,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 10:00:00,66,166.9193169234,534.31400753835,115.263499266444,34.3895853193662,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 11:00:00,66,165.751816868607,533.167438447674,96.2358184257032,48.548275505281,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 12:00:00,66,182.834288843837,492.358427079202,94.3965285293687,36.4642824159391,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 13:00:00,66,163.092880204276,385.062977101388,95.1149834024629,43.5853559697627,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 14:00:00,66,183.056525828378,470.996797267615,105.112805516212,31.7544783521791,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 15:00:00,66,144.349397169903,472.753150454221,108.339009385912,37.3027623513216,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 16:00:00,66,176.030566879223,428.074528042534,103.961072250313,35.8032398007769,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 17:00:00,66,173.717523853913,418.76938906497,119.830291252426,44.0175500066746,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 18:00:00,66,158.940591909844,490.616520817275,102.642971259708,40.4318452881188,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 19:00:00,66,158.566338667722,404.588914915791,108.826008541391,29.9855786007053,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 20:00:00,66,166.220191741403,411.979669303212,104.400779166752,42.2112713380614,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 21:00:00,66,158.187648453223,490.348396655074,101.503611442731,46.5460197407004,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 22:00:00,66,159.766892245314,419.513477603538,102.226302954425,44.5692327790109,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-15 23:00:00,66,172.014467843932,500.414633558213,89.6648614988307,38.111519757505,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 00:00:00,66,168.544169189821,400.401657155082,105.572411887085,47.2749599920444,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 01:00:00,66,174.129865759273,423.695808058014,102.812003552945,37.8794571179897,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 02:00:00,66,188.607602003016,503.132712058575,101.387766536876,48.3662080436521,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 03:00:00,66,181.581480853973,574.618447977945,86.790849379925,41.9130941682879,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 04:00:00,66,169.02116824478,473.006078795752,105.694853165879,43.4460028777127,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 05:00:00,66,158.997747106426,477.387011765213,98.0617130529097,44.5183237610186,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 06:00:00,66,163.858853009812,444.474264771143,89.8292395413928,36.8676754737039,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 07:00:00,66,143.448075070871,465.861943216028,103.563243784888,34.3466881685181,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 08:00:00,66,179.884062104346,383.633022914353,107.065132153097,43.8969309127781,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 09:00:00,66,187.879969300827,529.11579178121,101.453700125078,36.7328650947307,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 10:00:00,66,137.90962443521,492.670980334137,89.2783830403724,36.3850050834524,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 11:00:00,66,179.037178139594,384.742674121989,97.1523465086077,43.4599763036977,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 12:00:00,66,170.786350445299,399.966977484955,86.6128668262887,39.3399164806752,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 13:00:00,66,189.620981200187,405.800535439965,99.140478991812,39.506753056368,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 14:00:00,66,161.570763201905,522.252328581863,107.300508787289,34.4363636272993,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 15:00:00,66,155.513827813436,457.82586364538,87.6527934442937,35.4322114551037,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 16:00:00,66,146.920643580459,471.974196422813,100.406544165745,31.8214114375812,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 17:00:00,66,156.457039159501,381.244596850937,92.5702308301926,42.2803539146445,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 18:00:00,66,182.501715128537,456.983960620926,107.90947702316,36.871937043021,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 19:00:00,66,165.915346845576,416.485645470266,110.998575672874,39.3452726788036,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 20:00:00,66,161.180819270073,420.168566117288,98.0192652662835,42.3190619506805,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 21:00:00,66,196.040498008016,411.452568373614,108.566453699277,42.5366666545974,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 22:00:00,66,182.986020800495,414.745093506574,98.3326262680993,28.6009092734578,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-16 23:00:00,66,161.196083253553,487.85218365657,104.993918922947,38.8809786459158,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 00:00:00,66,187.871200785211,447.048015833102,83.8787754815425,35.8593823662784,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 01:00:00,66,163.333065793534,526.441080134288,110.596913260099,37.475683097192,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 02:00:00,66,177.601116492417,512.676619421117,95.6818751873875,40.7108207145057,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 03:00:00,66,159.971833329366,435.34389555533,108.263334135443,32.3385044623146,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 04:00:00,66,164.3875872749,417.875902351199,107.619950863575,37.4205147266895,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 05:00:00,66,153.599427657399,430.869214827793,111.255900849248,35.8598581303853,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 06:00:00,66,163.401786650392,391.599115487954,106.821485134642,38.2440608455534,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 07:00:00,66,173.872566244873,419.989149872469,106.462980761376,43.2749484163971,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 08:00:00,66,180.786297293536,462.007932431354,93.2107786965389,39.3939495301563,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 09:00:00,66,138.550419709983,487.452854969207,85.0863534577246,31.0319595380785,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 10:00:00,66,177.333643589351,429.571143207566,114.932880980782,43.5686815504798,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 11:00:00,66,195.409828956756,428.907081453746,107.858411074748,37.9893389784796,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 12:00:00,66,175.765848956046,469.353275975465,86.7779464234704,42.7823067549169,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 13:00:00,66,135.670235552321,507.271615404713,95.320143346121,41.213435867023,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 14:00:00,66,171.340445054269,420.391877880458,109.454608785108,46.5586590429954,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 15:00:00,66,161.436365301224,490.733495052072,107.167227899159,38.6500031560671,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 16:00:00,66,162.967952138731,438.422367546012,109.889965418754,42.1768188278061,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 17:00:00,66,184.783096959551,440.203872956939,107.065010179908,37.4022602862228,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 18:00:00,66,165.892081816262,429.754921128115,97.8153538202529,44.8792418812568,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 19:00:00,66,148.127819688631,431.049974658845,112.642660946102,45.9769393022153,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 20:00:00,66,169.039080891474,457.527587134175,107.766446533494,39.3909750635038,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 21:00:00,66,170.546202636259,470.204545506882,94.9037518670937,32.6761296269092,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 22:00:00,66,162.86445855948,464.860413844008,92.4512441790533,37.3961713574697,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-17 23:00:00,66,173.70643413015,400.435255061015,104.841077488221,41.6051795684696,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 00:00:00,66,179.343976221182,468.729389931499,90.95010030143,40.1375293369729,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 01:00:00,66,139.069701510308,436.620419197546,91.7023339122248,43.5977930979365,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 02:00:00,66,161.939194912592,484.748294698503,105.459864075029,47.4402619387412,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 03:00:00,66,148.593090165943,526.117980668597,91.8958987898712,30.6685622791338,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 04:00:00,66,149.487960534737,525.787973313667,116.338688485124,43.8715816722376,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 05:00:00,66,184.784784099292,469.914554797426,91.6128352551049,43.0989757801307,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 06:00:00,66,181.433553616314,507.403186139906,103.996130762329,37.3534695508268,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 07:00:00,66,168.409333048515,419.758268578452,84.9532768245511,33.3231979485438,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 08:00:00,66,155.588732662803,455.486233777401,93.6987601810134,42.3370650949372,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 09:00:00,66,178.055100158017,447.271221349598,108.339043544816,48.8440139321613,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 10:00:00,66,170.533005945731,483.270288763778,96.0998251033872,38.1415933701801,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 11:00:00,66,178.633799929353,517.703189066725,96.4873150966984,40.4576653807445,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 12:00:00,66,150.637104812944,456.620297449266,96.1476374074025,35.2901681469884,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 13:00:00,66,150.640596160849,479.887214032416,81.0801584371364,43.2463661634616,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 14:00:00,66,154.923541947567,481.616017772255,92.1058032733864,33.6963415217986,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 15:00:00,66,146.030779649002,430.42743206967,103.381513026352,42.0291612909544,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 16:00:00,66,189.950725184422,385.557919030404,99.8945681562784,37.3119845066082,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 17:00:00,66,150.087879245814,578.388398873873,98.3737655863088,36.3962983032411,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 18:00:00,66,198.493677867688,532.843876969945,81.1238375649441,31.1937252415672,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 19:00:00,66,160.965854203138,426.841455180363,84.3690661814489,31.5844142802563,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 20:00:00,66,184.913339342644,515.799536197608,85.9003767761488,38.3670526880793,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 21:00:00,66,166.059653648919,390.902676872035,127.117937442003,35.7100277668072,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 22:00:00,66,160.460957961035,475.79346940911,105.859079684025,39.0532721093699,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-18 23:00:00,66,148.276131654848,367.419354809302,94.8764911879983,47.6521562423019,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 00:00:00,66,174.817161550523,445.182509344536,93.7153705326959,40.4355143693946,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 01:00:00,66,144.080010041926,406.112377086038,92.8169514587189,42.5487280921975,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 02:00:00,66,170.527741393823,475.858207486114,106.304983341887,28.5866636194924,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 03:00:00,66,161.729587997962,458.534788915064,92.019904289855,46.0906802168032,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 04:00:00,66,154.167921281519,443.759471485133,93.0321692676537,42.603282108204,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
