datetime,machineID,volt,rotate,pressure,vibration,model,age,err_error1,err_error2,err_error3,err_error4,err_error5,maint_comp1,maint_comp2,maint_comp3,maint_comp4,fail_comp1,fail_comp2,fail_comp3,fail_comp4
2015-10-24 10:00:00,57,158.457420109028,429.204296670052,104.566755145712,41.1674800544838,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 11:00:00,57,161.686201807808,420.084343443639,97.4352479889993,34.0100160026054,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 12:00:00,57,183.031581653795,461.193751852436,118.266090178135,36.7939477060127,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 13:00:00,57,174.6125204624,495.448503610338,114.228730551307,40.9748881517852,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 14:00:00,57,171.520283190443,501.027406606582,99.6074951742176,35.7449166914211,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 15:00:00,57,163.51310340766,474.131210972283,90.0667208794156,52.5801656953941,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 16:00:00,57,162.290937104665,484.79030306468,89.5436941206023,37.7827521281115,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 17:00:00,57,178.523472433938,434.439826311758,125.689051867241,36.9804547981085,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 18:00:00,57,212.927595696029,473.982810579493,103.161058153038,42.597232966762,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 19:00:00,57,173.889080085249,535.873703666765,97.7685140404158,37.6104845900688,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 20:00:00,57,169.619867947506,479.014302050795,97.4173181890354,41.6479996200972,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 21:00:00,57,181.028202432065,426.705212289962,100.320326079568,32.2200851550386,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 22:00:00,57,193.430192684864,532.468555573431,87.6434788706004,34.7128908769713,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-24 23:00:00,57,169.559327334329,479.680323723041,103.580357466891,40.5566559483007,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 00:00:00,57,142.718349796471,516.919853557033,96.7492702425627,35.5172161708508,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 01:00:00,57,168.320604120271,447.4320601566,114.928397871751,33.8968570425453,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 02:00:00,57,165.835958106889,518.81753700604,103.058931485875,42.1432039792378,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 03:00:00,57,163.53850529227,436.142954292451,88.887356437206,47.1589975328074,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 04:00:00,57,154.268965352435,376.947640567843,97.605453267949,49.79803074993,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 05:00:00,57,169.067043616177,489.88596506472,106.118452553417,42.614251940074,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 06:00:00,57,192.175042040275,544.261788462842,108.776902329891,27.3132436052192,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 07:00:00,57,155.262395609874,484.584274322762,100.220631192082,37.9360541946442,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 08:00:00,57,178.987589160358,417.581915652526,125.890425871032,28.0839930716573,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 09:00:00,57,180.46955792818,410.527812557172,88.5044403819211,44.5669202385651,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 10:00:00,57,166.966824000145,499.738356107767,93.5445523165162,39.9886181592864,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 11:00:00,57,172.311349261714,460.666397604874,104.289207695812,45.6857393005152,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 12:00:00,57,157.360116083867,461.758484384444,82.9321462337082,35.8044687170919,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 13:00:00,57,156.421987851275,480.985676182979,92.6768479323916,46.0725250864119,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 14:00:00,57,164.610315823786,426.868582516382,74.5691980120438,42.5182745564287,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 15:00:00,57,153.305925113931,422.484207275713,105.153103858256,42.1019575130741,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 16:00:00,57,147.788498524161,387.950238085078,100.654263797042,37.0936037285198,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 17:00:00,57,180.917988637923,390.132176643242,82.847836279685,40.1733182642793,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 18:00:00,57,164.336852831849,395.860440929969,78.2131485978811,40.2069173304725,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 19:00:00,57,175.202094900989,400.638752354117,110.404099174426,39.5529477719887,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 20:00:00,57,184.269975802827,400.473018916976,100.543091353477,36.2218092681726,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 21:00:00,57,170.413524257713,412.408282870155,106.576396426714,36.6631461790824,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 22:00:00,57,174.069169494143,438.264291665314,97.2657806195672,36.599401188805,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-25 23:00:00,57,153.555761232485,454.086602806428,96.8164401096982,32.9820263882,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 00:00:00,57,182.2206539524,385.064232923849,92.2806087102002,41.6682280365869,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 01:00:00,57,185.730642045674,475.931372520416,101.94384483325,40.8218957791797,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 02:00:00,57,155.714203731993,399.402584785526,90.1125568884588,39.60090342186,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 03:00:00,57,143.052950615337,408.245585452832,119.543495859977,47.8073420218503,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 04:00:00,57,171.772688362399,523.177915607685,84.4386314695132,32.6272924666938,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 05:00:00,57,209.373567994408,445.561670131064,103.037433934224,41.9231103454434,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 06:00:00,57,163.989536481385,444.588718120164,108.819792511576,37.7837467453148,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 07:00:00,57,160.139061551603,495.517817846873,110.688105901749,35.0751377535676,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 08:00:00,57,188.213714266698,382.444854916505,101.880149899486,44.5291663151715,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 09:00:00,57,154.32789971639,498.794331546922,107.97931796491,38.2999684065521,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 10:00:00,57,178.374447938841,413.182318993619,94.522091451086,32.8792933030421,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 11:00:00,57,178.22592251472,453.32438121205,105.563596647688,43.4839632789516,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 12:00:00,57,172.070312384394,408.484627870295,112.230173723095,44.3080498765165,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 13:00:00,57,185.482062608467,508.510191836495,101.798269003943,47.4853685730306,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 14:00:00,57,169.551621333591,427.158978413524,127.34145153092,44.2786610430308,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 15:00:00,57,172.545527118556,404.701770942932,68.0540044696621,40.79225604673,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 16:00:00,57,156.995154218528,346.848584297265,104.502927953031,36.2780297498189,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 17:00:00,57,139.68058398687,437.927594047302,99.9865848144543,48.3952221422051,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 18:00:00,57,164.10289567652,395.435865366235,98.2096685999288,41.5643501852538,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 19:00:00,57,168.006732100369,456.460375353321,90.8342577196143,46.516295730028,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 20:00:00,57,151.209560297926,433.809397359658,95.4461317738246,33.6975580158519,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 21:00:00,57,179.035189507234,417.11136658702,89.9595880541843,35.4786781879633,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 22:00:00,57,170.482705020772,397.03331529152,88.341628338019,41.7692537129532,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-26 23:00:00,57,178.635140945234,456.464169961471,114.737932410193,33.4223386217432,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 00:00:00,57,157.126029728013,441.328272519349,97.906249458699,33.4810554675473,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 01:00:00,57,166.972275822041,500.710859689066,102.440729563138,45.9089513830776,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 02:00:00,57,170.974065610148,447.548313089662,114.179254097651,42.7799016430676,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 03:00:00,57,181.828361518775,407.363500455214,82.503775372124,39.0179421902493,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 04:00:00,57,162.275232866768,464.529019254831,96.0541788084516,27.9548008104882,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 05:00:00,57,143.454462069457,523.178645816126,83.2473079271969,31.6866026372181,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 06:00:00,57,150.244096745488,464.665165651893,114.871243997786,40.4489175979893,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 07:00:00,57,166.237397579472,467.921431771843,108.949084974355,38.2194184626117,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 08:00:00,57,157.086632856922,463.042988040186,96.1983330034967,28.8870133781001,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 09:00:00,57,181.042642445153,558.569717988671,96.4929313887044,45.3949692896884,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 10:00:00,57,198.375522687403,443.94036419637,103.723080161747,31.7290604992594,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 11:00:00,57,151.68158929685,374.846953249393,90.4777458362712,45.4958549808659,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 12:00:00,57,168.314514511291,409.554352462384,115.873587720574,37.2427839145429,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 13:00:00,57,174.883593410175,451.490516013113,110.071934978966,45.8119513209988,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 14:00:00,57,159.109285808194,495.692558894199,110.085621805126,36.6411074530061,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 15:00:00,57,189.436468642351,461.982519921349,108.709678000492,34.0927591985379,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 16:00:00,57,169.931484050225,462.557525540152,98.7970129459906,41.0482568112802,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 17:00:00,57,188.591542782758,497.84485833798,104.290239338773,36.4120940530528,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 18:00:00,57,164.815225135269,426.5891593192,111.770922647469,41.5501463099617,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 19:00:00,57,183.21001887442,425.436731870369,103.773215629601,41.4602248659896,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 20:00:00,57,143.957426056343,419.164135697497,104.992558785359,37.0838833672049,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 21:00:00,57,150.965847684701,382.652680538359,99.8905505880797,41.4512098627892,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 22:00:00,57,178.013431589234,432.394982699396,98.7846046440065,34.7015146631033,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-27 23:00:00,57,160.849495360442,428.637146899601,104.468300653117,36.3373747795489,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 00:00:00,57,133.360838491039,527.921601662215,102.443622421072,43.234081126241,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 01:00:00,57,188.818524649593,475.035934707002,100.360998836533,43.045443087614,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 02:00:00,57,164.930600375195,449.815242078377,115.870733229838,35.9717418658808,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 03:00:00,57,170.249483011144,469.197643311452,93.5088778159026,35.6601190839205,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 04:00:00,57,171.232672506636,416.18438307858,101.485173636781,42.6797785892849,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 05:00:00,57,165.702397042302,519.021429810423,116.80575321815,40.0400720411703,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 06:00:00,57,160.99228177422,505.549159141051,98.5202675222093,44.2608018497817,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 07:00:00,57,178.41350113317,499.989602388092,109.344866144421,40.3870412109304,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 08:00:00,57,181.012353816132,375.154949796402,106.912189458055,45.8720214389992,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 09:00:00,57,164.310503551066,462.237417975854,113.501318823369,36.6758724880813,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 10:00:00,57,167.745890847182,496.111335971817,101.537638851919,34.9564402549795,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 11:00:00,57,174.459045745364,461.619116978313,89.7858889513182,45.8844854808985,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 12:00:00,57,156.16599168818,458.191465789063,90.7236577254946,40.7842339259082,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 13:00:00,57,185.023848297171,415.068323749441,103.416886266584,32.8103879716244,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 14:00:00,57,172.348434421848,471.429321205648,89.7330288847948,37.0005921341812,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 15:00:00,57,211.676571531573,400.814702109339,117.212341295134,45.573253161177,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 16:00:00,57,199.646102645613,283.360100705242,97.1379598011558,34.120724025993,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 17:00:00,57,189.657610677348,509.388651628471,108.947819821751,37.4837917283097,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 18:00:00,57,202.007153672465,480.625017845067,112.366358343632,46.2987518370585,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 19:00:00,57,153.101762018094,464.775451411465,96.7907907893537,45.9230051487825,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 20:00:00,57,195.955582558108,514.429095237106,101.981911029827,43.2626881116325,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 21:00:00,57,145.260632273923,426.710767318615,106.703696689232,47.3154680975399,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 22:00:00,57,174.286589187845,431.23120633348,108.557349179667,37.3887681493587,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-28 23:00:00,57,182.326956324918,409.12677533564,96.7955256365793,30.4288511726366,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 00:00:00,57,163.823168629617,403.763727149335,93.9655882447892,46.1315041441741,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 01:00:00,57,171.789418224071,411.581323742437,118.05833991978,39.6528963877415,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 02:00:00,57,153.208734282175,499.317389413712,108.405898987526,45.0611131949003,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 03:00:00,57,175.094786311756,528.754546903565,96.3580011811816,35.4286537015185,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 04:00:00,57,146.938660357494,525.464738460833,85.7712365128334,49.7702949616056,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 05:00:00,57,141.655951674396,389.341709863323,96.3948320622703,43.8866990988277,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 06:00:00,57,162.594905879871,401.702671402031,94.5588308455903,29.1534795381201,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 07:00:00,57,166.150313506579,490.442878707463,81.0151831469599,47.3162742967776,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 08:00:00,57,158.103502325744,504.424038744681,98.0401895438768,50.2302513930912,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 09:00:00,57,172.70328739908,493.174588146109,104.988509223799,34.6395136842107,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 10:00:00,57,193.165096057809,529.379569808247,87.8557981069361,43.8129662118811,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 11:00:00,57,146.575207342519,471.983177571002,96.4470919052628,32.3779806251244,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 12:00:00,57,162.29812586079,485.805392678204,90.6218853945434,33.9966347489057,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 13:00:00,57,204.241486644926,441.120697483786,106.229220277199,41.2381480635646,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 14:00:00,57,203.912499255061,509.77417550453,88.811124712677,44.8364279211531,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 15:00:00,57,186.742642440666,448.713235433129,130.694893614052,47.0782206138419,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 16:00:00,57,158.881099042954,354.079735128942,87.6947826501639,40.9008950600155,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 17:00:00,57,172.458199239322,424.315972774748,108.21408502149,50.1246873727937,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 18:00:00,57,156.836298200115,422.309657366855,96.3299038332168,44.5209717253432,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 19:00:00,57,156.411707678395,554.992927712843,95.0733580249432,37.3165173199152,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 20:00:00,57,152.201580784339,373.549419216389,111.516319097458,40.0109314061996,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 21:00:00,57,171.959853381227,518.864540953733,102.559370173637,37.103233235768,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 22:00:00,57,157.930038978886,324.907140024363,107.703776302451,39.5660358782081,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-29 23:00:00,57,165.922106883478,474.13801534658,88.1837433585632,47.6399661840175,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 00:00:00,57,147.037452124426,452.315091822741,114.501387152403,38.1447978943036,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 01:00:00,57,175.8205435651,478.916252548754,97.9159945166147,43.0551124368564,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 02:00:00,57,192.639214676279,505.033524288688,74.6202970041868,40.6304755006544,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 03:00:00,57,169.875725539857,514.093452591805,80.903172648652,38.7510013740784,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 04:00:00,57,170.404527916809,400.8966379333,109.32084625639,36.5320940188221,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 05:00:00,57,161.102628322163,369.097984483865,106.862324348228,41.7061413005942,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 06:00:00,57,145.224166334188,366.599269644571,112.369762680668,40.2412626743095,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 07:00:00,57,181.31439184248,472.758454683135,111.709348575846,44.3270308597371,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 08:00:00,57,147.83123921455,577.29013703216,106.244207331854,44.2597803799349,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 09:00:00,57,171.783416331548,469.270173777524,91.261348191023,44.0357691897933,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 10:00:00,57,145.397763595805,426.958247200509,89.598448332736,48.3110289102827,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 11:00:00,57,158.103842414015,329.228406971766,120.189121024878,36.5059142499938,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 12:00:00,57,157.884536384912,388.253093185324,105.272662353117,54.6373719218087,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 13:00:00,57,165.293315064588,485.736621185738,115.829345361728,37.9928658148244,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 14:00:00,57,169.56154437121,448.820549863144,86.0653391031497,39.0372579907367,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 15:00:00,57,156.661961953585,504.420169952253,116.218428627133,26.1701877020723,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 16:00:00,57,180.683494250801,488.643390717163,106.685860061166,30.3249119440818,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 17:00:00,57,189.90738219277,400.627422759759,98.4626170071315,50.2745926181433,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 18:00:00,57,135.627732604824,451.900757814825,104.070536107716,36.3170327484909,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 19:00:00,57,177.383008080707,386.532177536541,107.174462947451,40.858451467555,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 20:00:00,57,173.193698151158,498.322316650975,98.0290074895687,45.1073251510814,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 21:00:00,57,197.80726032385,358.676913415654,92.7889263737625,41.9490499057973,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 22:00:00,57,173.912061664497,346.919877364083,109.667098767384,46.4235830668462,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-30 23:00:00,57,177.579154929905,380.926241785411,85.2150516610443,40.9911539600219,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 00:00:00,57,151.612655583556,455.210676831119,102.192865769866,45.3405897121853,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 01:00:00,57,181.046507085778,445.434753315916,104.919346009233,42.155161213264,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 02:00:00,57,165.099492080629,446.517536042124,113.107821740341,48.7371893792745,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 03:00:00,57,165.280216875783,473.289546068986,94.5960253768463,40.8549387783011,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 04:00:00,57,158.78466306504,292.269219635301,96.5080374173097,36.4572346792757,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 05:00:00,57,165.758986507693,397.244517421324,100.94874304599,40.2271989650548,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 06:00:00,57,171.898239700602,511.87884786568,101.340549475353,31.7791988691202,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 07:00:00,57,139.714730980052,419.736915265105,93.3185122904738,44.3596071393903,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 08:00:00,57,173.208433143552,408.408952565584,89.4604500090691,39.9645688554098,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 09:00:00,57,170.798763328682,424.630589029385,93.3870465517617,45.5453133715355,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 10:00:00,57,186.672044377458,461.30181436668,94.5469920603144,41.8269774610197,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 11:00:00,57,209.44470792881,545.91149500068,92.6271772196399,34.8060245910772,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 12:00:00,57,169.066328774248,364.937155605176,102.721340060535,34.6590906630536,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 13:00:00,57,165.757112893431,563.271782540974,103.239730239027,45.3848903225063,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 14:00:00,57,154.684533450088,453.040978489169,113.270248399078,34.2609805404786,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 15:00:00,57,194.006844065482,402.48202849751,102.780669315697,35.9376042201453,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 16:00:00,57,159.543953657361,327.584984071763,111.468823985017,35.2618586025354,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 17:00:00,57,170.799644855596,436.389353977712,85.2453301765848,51.4394894521649,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 18:00:00,57,142.545178159737,458.671554184176,107.842488151897,35.2436896410262,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 19:00:00,57,167.81547761859,466.251687938822,94.1887925676804,34.9874884814683,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 20:00:00,57,147.387089773918,445.322136744899,105.794627651739,42.6353762849833,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 21:00:00,57,133.175653637086,485.240786193794,97.3121092570729,34.8826637980973,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 22:00:00,57,165.689072291527,429.65442327495,97.0468766225007,35.1246673838737,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-31 23:00:00,57,182.691989275054,450.329404401625,122.526974159616,50.1330558178216,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 00:00:00,58,160.238386731433,467.313464182109,104.379724929416,33.4881962755127,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 01:00:00,58,169.483911141422,453.150915229676,97.789574410503,41.9472588937159,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 02:00:00,58,164.58935815829,419.787683739479,78.5504404428874,34.398841982857,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0
